Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
2024,21.36356,70.77406,154.6529388,150.1936493,93.6100235,254.8656769,430.5092773,157.9357452,114.3461914,98.08165741,177.2777784394055,175.52255761707923,175.52255761707923
2025,21.36356,70.85369,79.60936737,86.73697662,47.90896606,142.0530853,171.5747528,94.79017639,57.33967209,69.41943359,92.01669683689023,90.03268489704615,90.03268489704615
2026,21.36356,70.93331,337.7669067,291.9576111,98.46086884,597.5762939,276.4737244,346.160675,195.4809875,263.1999817,297.278379033126,308.2874278335187,297.278379033126
2027,21.36356,71.01294,347.02005,311.6990662,102.1532593,666.5883179,252.4916077,355.1729736,207.8442993,278.038147,283.8589194390388,321.0264601737741,283.8589194390388
2028,21.36356,71.09256,419.7084656,361.650238,121.6099472,736.6776123,281.8544006,414.5126953,229.944046,319.465271,327.5927960703531,365.6616730793008,327.5927960703531
2029,21.36356,71.17219,586.159729,459.1548767,167.9209747,1007.602173,408.0640259,580.7901611,311.1992798,423.3069763,469.31286608408806,497.1022094839384,469.31286608408806
2030,21.36356,71.25181,567.1685791,522.2657471,180.8572845,1096.202148,409.4890442,611.0532837,335.9786987,472.6984863,473.3187511444704,537.4574004947331,473.3187511444704
2031,21.36356,71.33144,470.7460632,429.6197815,153.612442,933.7965088,402.348053,558.1276245,291.6172791,409.6721191,439.8721818771495,468.6793938036993,439.8721818771495
2032,21.36356,71.41106,347.667572,333.3244324,116.3787384,671.291687,290.0718689,425.8544922,219.6405945,311.2250977,296.7763177712691,343.120304355336,296.7763177712691
2033,21.36356,71.49069,424.5227356,365.9462585,125.1773224,746.4554443,291.9138489,425.3891907,233.9798889,332.0818176,330.95495143959954,375.22030927290336,330.95495143959954
2034,21.36356,71.57031,444.9306335,380.5609436,157.3211517,658.4078979,309.3651428,377.5438843,254.990387,366.2713013,324.04689603994746,370.69971794522826,324.04689603994746
2035,21.36356,71.64994,293.9319458,285.4360657,155.2184296,300.3541565,226.6618652,215.2915497,182.8353882,272.3363342,261.46590440982607,254.0933881719509,254.0933881719509
2036,21.36356,71.72956,206.217514,230.7978516,129.5254059,216.2200012,184.5070496,178.6092377,146.5681152,216.3874817,222.7129036831033,193.62420498137007,193.62420498137007
2037,21.36356,71.80919,192.0852509,165.355072,85.05973053,173.6651154,128.8469696,123.1599045,121.1096344,179.1773987,160.15790545410596,152.4508610895074,152.4508610895074
2038,21.36356,71.88882,448.598114,370.8237,201.2908478,374.3383484,297.1981506,269.9074402,260.2316589,385.5348816,370.0691128159659,346.60234730933826,346.60234730933826
2039,21.36356,71.96844,468.9552002,547.0787964,306.6846924,548.4259033,447.9732666,378.4013367,330.555603,498.5028076,493.1759891570345,449.08429924211765,449.08429924211765
2040,21.36356,72.04807,569.1851807,496.6592712,277.8075256,508.1194153,382.1590271,355.4903564,342.530365,522.7797852,461.50744295661104,450.7623532625452,450.7623532625452
2041,21.36356,72.12769,253.1276093,169.5757446,111.4735794,214.0610962,132.3048553,115.8684692,135.8225403,200.2835846,152.87364391249898,172.21210202996969,152.87364391249898
2042,21.36356,72.20732,2.930864573,1.100818634,1.30628109,2.238529205,1.426691651,1.477818966,1.487941384,1.400225043,1.6402947952171885,1.6107168491197354,1.6107168491197354
2043,21.36356,72.60544,1.800036907,3.045463324,0.968766093,2.258274317,3.235741854,2.337291241,3.413784266,2.147241116,2.8355655427144235,3.1648480571084185,2.8355655427144235
2044,21.36356,72.68507,121.3602905,122.5494308,28.99210167,125.7324066,161.4418488,129.5296326,154.5111237,118.5537262,139.47040547082412,144.02323166465533,139.47040547082412
2045,21.36356,72.76469,261.0751648,287.6206055,74.35995483,276.9205933,318.4984436,285.2965393,377.2174988,256.1341248,312.8957293442481,318.5421640050496,312.8957293442481
2046,21.36356,72.84432,302.6996155,321.5508118,102.89814,289.1793518,310.7498474,311.3590698,372.9655151,302.8802185,337.7357638829251,340.2460893616965,337.7357638829251
2047,21.36356,72.92394,303.4424744,255.8686066,87.37954712,269.1904602,284.7565308,249.1250763,281.7033081,301.6269226,280.63895304610094,270.0946346230449,270.0946346230449
2048,21.36356,73.00357,212.1234436,207.2866974,58.61700439,207.7921448,226.3708344,212.7651062,243.6632996,223.4959412,221.39342861640745,236.14329725704292,221.39342861640745
2049,21.36356,73.08319,162.0450134,176.8588409,45.69068527,151.2749023,204.2806702,168.7492218,255.0092926,177.4480133,196.68137703427865,201.25721414473784,196.68137703427865
2050,21.36356,73.16282,190.7051239,244.6021118,69.78831482,190.6905518,264.2756348,180.1311951,316.7965393,201.8077393,246.1736237891059,246.212345498941,246.1736237891059
2051,21.36356,73.24244,141.1429291,164.4746857,37.77975082,148.8078613,179.3186188,139.8061371,192.182312,152.1410675,168.60600972419974,172.34441651836525,168.60600972419974
2052,21.36356,73.32207,115.705864,139.6545868,27.25692177,135.5529175,148.8522034,137.7418365,186.3055115,166.4402618,153.4149691349454,160.4313419266988,153.4149691349454
2053,21.36356,73.40169,20.1736927,19.48865891,4.272048473,20.28514671,23.51305771,19.30717278,24.92589951,18.36462212,22.077809659124377,22.912567363576123,22.077809659124377
2054,21.36356,73.48132,1.32989037,2.706008434,0.799159586,0.787483931,2.824304342,1.367645025,3.099191904,1.353174448,2.1528682801638537,2.1411078964977754,2.1411078964977754
2055,21.36356,73.56094,4.950592995,6.89568615,2.420793533,7.852594376,9.008413315,6.223836899,10.13309097,7.214161873,7.950727792249775,8.43408331287207,7.950727792249775
2056,21.36356,73.64057,1.770039082,2.725027561,2.154774427,2.617676735,4.523533821,4.143604755,9.063734055,2.274272442,3.857799870222881,5.166088821722969,3.857799870222881
2057,21.36356,73.72019,5.922007561,6.337584496,2.293266535,7.658889294,6.226088524,7.633435726,7.054703236,7.387879372,6.989893157307695,7.512575090061095,6.989893157307695
2058,21.36356,73.79982,6.797449589,9.744502068,4.342418194,13.07090664,10.10678577,12.53029537,10.75024223,12.10214806,11.000886306530091,11.84049266619293,11.000886306530091
2059,21.36356,73.87944,6.490211964,24.30723572,11.00527573,27.20384026,16.86940575,15.66174698,9.31221962,19.67503166,17.359665276506895,18.02736288463219,17.359665276506895
2060,21.36356,73.95907,11.6512146,18.86421204,19.50206947,20.66246414,7.794355869,13.73661327,9.2212677,17.67355919,15.094971544561425,14.765685295528694,14.765685295528694
2061,21.36356,74.03869,1.364874244,2.240308046,0.668581545,2.154052496,0.877134919,0.839049816,0.895299792,0.845144391,1.9702700918760885,1.4945692760917764,1.4945692760917764
2062,21.28296,69.81856,0.021408776,0.020159962,0.003701689,0.036974821,0.027362959,0.001375697,0.027518246,0.031684168,0.0146254440158285,0.0212038096839958,0.0146254440158285
2063,21.28296,69.89819,10.70967579,12.42097759,4.536696911,22.08188248,22.11559868,5.395114899,27.05087662,26.93091011,14.48268069313027,21.472548084218072,14.48268069313027
2064,21.28296,69.97781,40.0615654,63.49434662,24.19651604,79.34192657,115.8077393,36.05042267,60.93823242,59.41353989,62.28202829128359,60.95149689726554,60.95149689726554
2065,21.28296,70.05744,115.3452835,156.7613983,93.95371246,255.4323273,363.1977844,135.4456787,126.8496246,109.2052155,165.0715501366592,160.26395682181143,160.26395682181143
2066,21.28296,70.13706,156.7270508,163.7222443,81.69056702,270.5758667,374.5734253,146.8803253,125.2341614,123.0114059,177.4853149041897,173.29046039943185,173.29046039943185
2067,21.28296,70.21669,157.5641632,151.5861206,76.29618073,262.647522,325.0778198,133.4488678,125.273674,123.9247284,168.02425003051758,164.69268002340283,164.69268002340283
2068,21.28296,70.29631,165.7157135,188.9727783,119.1673965,312.9246521,501.9846802,195.9024048,146.2678375,140.0540009,217.9069664187548,211.7727116422641,211.7727116422641
2069,21.28296,70.37594,131.3274078,146.9443665,84.32833099,263.3935242,425.6781921,155.4782104,109.5450668,103.4901505,174.35980987548828,172.09089697782198,172.09089697782198
2070,21.28296,70.45556,99.62123871,105.0783005,44.7848587,174.7829285,174.4708557,68.91555023,68.2004776,65.89679718,94.35520395418492,92.1633550147952,92.1633550147952
2071,21.28296,70.53519,35.52737427,31.25116539,20.9144516,49.17324829,76.19036102,33.16923523,19.01138306,22.3048687,34.65168672654687,33.84362362491336,33.84362362491336
2072,21.28296,70.61481,37.97164536,28.78382111,26.43900108,52.24940491,116.0994415,49.42978668,43.00725937,41.72442627,54.03308696281619,52.875096032082176,52.875096032082176
2073,21.28296,70.69444,83.48673248,100.8898621,59.03618622,184.0358887,219.9597931,83.11194611,97.29299927,84.00783539,113.32787918462986,110.62865251995716,110.62865251995716
2074,21.28296,70.77406,51.31753922,44.49655151,46.19729233,123.5740585,198.2376099,71.68286896,67.3602066,56.26599121,86.20684158511278,83.68866549856494,83.68866549856494
2075,21.28296,70.85369,20.22427559,11.43665123,4.455674648,27.00763512,21.3252697,15.63507271,8.785126686,12.36454868,14.84075836845854,14.90443544636592,14.84075836845854
2076,21.28296,70.93331,99.04875946,83.73524475,30.64354134,187.0788574,77.21128082,103.4726181,60.93355179,83.10727692,81.67088793123017,93.29459671710389,81.67088793123017
2077,21.28296,71.01294,187.787384,171.2109985,58.71102905,353.1156311,144.8066101,202.5790558,111.6100769,152.7202759,156.6091475275806,174.6424431133853,156.6091475275806
2078,21.28296,71.09256,252.6052399,231.329483,77.55069733,496.3670349,185.0123749,271.6097717,151.5462646,204.8119354,212.8745054751328,238.73443637226583,212.8745054751328
2079,21.28296,71.17219,337.5444031,299.5805054,102.6560516,633.0986938,246.6585388,352.8619385,193.7253113,267.2200928,277.34430645744965,308.18863045046083,277.34430645744965
2080,21.28296,71.25181,312.1841125,297.5051575,100.2750473,654.2711792,249.9871368,345.4498901,200.7471619,269.443634,275.5618196623831,311.0386768730897,275.5618196623831
2081,21.28296,71.33144,291.762146,255.0256348,87.74711609,561.2165527,215.2752228,307.1795349,173.2929535,240.3107605,240.56226244035784,274.70603822059144,240.56226244035784
2082,21.28296,71.41106,225.876297,213.4463348,69.9955368,424.7066956,163.8140259,238.2519226,131.4630432,189.0018463,185.95048645905035,212.10121671353855,185.95048645905035
2083,21.28296,71.49069,212.3914185,160.9537964,52.60221481,333.8254395,116.2716522,175.5505219,103.6246643,141.8282928,145.61030494328952,163.99097008953498,145.61030494328952
2084,21.28296,71.57031,116.7556,108.0885315,46.50023651,163.5112762,81.35401917,96.42092133,76.97785187,111.1922302,93.33617694529131,102.43969810228612,93.33617694529131
2085,21.28296,71.64994,49.11550522,73.5169754,47.60663605,80.26822662,58.82077026,56.21253204,52.71899414,77.56826782,61.65728627716575,60.74463160086914,60.74463160086914
2086,21.28296,71.72956,153.6284637,162.4705811,96.89898682,173.5591583,129.7588348,112.0060806,98.07349396,136.6505737,150.4920030161257,141.2843080008783,141.2843080008783
2087,21.28296,71.80919,398.1227722,379.0016785,220.0510254,390.4772339,301.6305237,265.8459473,251.2559509,360.6784363,333.78788270296707,336.18774432688133,333.78788270296707
2088,21.28296,71.88882,447.8039551,416.2770081,214.9230652,393.9861755,329.4850769,301.0595703,277.1557312,407.1041565,390.1569518498371,368.99753412294825,368.99753412294825
2089,21.28296,71.96844,496.8898315,545.4921265,282.3763733,504.5999756,428.1331787,388.1335449,357.5441284,529.6624146,511.8040292048329,453.3261147266676,453.3261147266676
2090,21.28296,72.04807,383.9314575,425.975769,227.2739258,371.5114136,328.8409424,292.4571838,265.0803833,396.059845,391.4379785287072,346.05944983149834,346.05944983149834
2091,21.28296,72.12769,47.83296585,40.29703522,20.10342598,37.76813507,30.83605003,28.24440193,27.97093582,41.73493195,39.18145767260023,36.39046082354243,36.39046082354243
2092,21.28296,72.60544,7.545443535,10.10611153,2.893699169,7.964903355,11.33883572,10.74176693,16.44426346,8.238511086,11.59253877049417,12.264561863665962,11.59253877049417
2093,21.28296,72.68507,181.2090302,208.5205536,45.12256241,183.8980713,230.3669281,198.8201752,256.5058594,176.4605408,218.1028414418252,221.59920587561749,218.1028414418252
2094,21.28296,72.76469,274.3365479,304.8286743,80.99007416,266.9504395,332.4351501,283.4809875,352.1600647,272.6259766,316.9050591813701,320.5093554128685,316.9050591813701
2095,21.28296,72.84432,229.0609436,198.6846008,116.3588638,181.506546,232.5754852,209.0465851,222.1135712,226.45047,210.658016204834,210.81706284474265,210.658016204834
2096,21.28296,72.92394,226.9648438,236.0888824,93.29471588,207.2257538,252.571167,205.5418854,246.6195679,234.8588104,229.29190361209032,241.58251490759488,229.29190361209032
2097,21.28296,73.00357,262.1445618,267.6274414,72.71837616,245.5162659,294.2885132,274.7744446,312.3746948,264.069397,287.61809486582763,295.8018740691157,287.61809486582763
2098,21.28296,73.08319,180.51297,222.9610901,60.41390228,172.3800507,221.3216858,186.7314453,253.5627899,188.4321442,217.5189252828821,219.9865837293816,217.5189252828821
2099,21.28296,73.16282,167.7019348,210.436676,40.01176453,170.3190308,203.4257965,164.3631287,245.1358643,160.7900696,203.3868211566442,204.6689422539653,203.3868211566442
2100,21.28296,73.24244,198.8153839,226.3121338,68.73356628,173.0834961,223.3731689,172.531601,264.62146,216.7821808,223.9524813924713,227.26242074738727,223.9524813924713
2101,21.28296,73.32207,185.0647583,206.9794464,44.94231033,181.3640747,227.9033508,171.3623505,248.8300629,198.0914154,212.70499719175945,218.7522193473471,212.70499719175945
2102,21.28296,73.40169,58.20829391,94.80674744,38.64960861,99.96658325,97.60041809,82.96591187,88.26451111,102.5007248,89.10956778177402,86.73240102308027,86.73240102308027
2103,21.28296,73.48132,22.69153786,34.51924896,20.01259041,47.67247009,38.08407974,43.77389145,49.84800339,47.74207306,45.28799687498207,44.44804642013419,44.44804642013419
2104,21.28296,73.56094,9.815832138,13.78118515,10.84328175,16.68622589,17.70948982,16.20131683,21.77573395,14.87470341,17.988234628821747,17.432645641184514,17.432645641184514
2105,21.28296,73.64057,0.152532175,0.370126992,0.298835903,0.379623234,0.387168199,0.375098258,0.452676058,0.365275085,0.396406759671893,0.3871370952174291,0.3871370952174291
2106,21.28296,73.72019,0.027609361,0.029197747,0.023818528,0.02784586,0.029976865,0.028303187,0.009475014,0.028010724,0.0262681324580338,0.025592144818895,0.025592144818895
2107,21.28296,73.79982,6.762770176,12.39716816,8.938898087,14.17183399,15.85718441,13.19511604,15.82724953,14.53994083,14.9536524209501,14.115089285144872,14.115089285144872
2108,21.28296,73.87944,3.240394592,5.017971039,3.613233328,6.368113041,6.398188591,5.747752666,7.866048813,5.994020939,6.51361864028476,6.677114371735914,6.51361864028476
2109,21.28296,73.95907,2.096975327,1.788453341,1.357930183,2.573327303,2.069591284,2.265054464,3.498749256,2.047897816,2.64342406166242,2.670008786799422,2.64342406166242
2110,21.20236,69.89819,0.114469916,0.124344118,0.034413345,0.168051705,0.138841793,0.057766095,0.082097419,0.096492141,0.0991915936291275,0.0974623327082891,0.0974623327082891
2111,21.20236,69.97781,13.38141155,23.23962402,5.312242508,22.70053291,43.89038467,15.39742374,11.23092937,10.90233326,17.351757177492466,16.971199457901434,16.971199457901434
2112,21.20236,70.05744,152.6375122,173.3018036,89.25302887,292.6087341,396.0074463,150.0908813,137.6513672,117.6823425,183.7892163904702,178.93365849073143,178.93365849073143
2113,21.20236,70.13706,158.996109,150.9117432,78.95690918,281.1152649,407.1275024,160.3473511,133.4153442,125.3229218,187.9196455420517,183.4591386741633,183.4591386741633
2114,21.20236,70.21669,139.0799561,115.3552399,70.39058685,204.0677643,327.3058472,126.2455292,111.3729324,103.3059235,151.89803816632528,148.8138079080443,148.8138079080443
2115,21.20236,70.29631,107.1193314,93.71975708,72.22379303,163.6994476,257.5125732,101.0222855,93.1182251,86.37991333,122.72494627789754,120.20977284274868,120.20977284274868
2116,21.20236,70.37594,69.64897919,80.5138855,39.68502808,121.8199158,179.0847778,68.02214813,70.32538605,63.99414825,86.82621127803152,84.92337744931616,84.92337744931616
2117,21.20236,70.45556,51.62374496,59.34926987,29.79641724,93.82598114,90.82362366,35.85338211,46.19968796,39.20428085,53.041555055757854,51.9274673390238,51.9274673390238
